scale,env,image1,image2,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,thisRow.t,notes,trial.started,text.started,key_resp.started,trial.stopped,key_resp.keys,key_resp.rt,key_resp.duration,NEP_scale.started,text_2.started,question.started,slider.started,NEP_scale.stopped,slider.response,slider.rt,env_prime.started,text_3.started,text_4.started,slider_2.started,env_prime.stopped,slider_2.response,slider_2.rt,env_decision_inst.started,text_5.started,key_resp_2.started,env_decision_inst.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,desicion.started,OptionA.started,optionB.started,key_resp_3.started,desicion.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
The so-called 'ecological crisis' facing humankind has been greatly exaggerated.,,,,0,9,9,9,,,,,,,,,213.14524649999976,,,,,,,,,213.11511719999953,213.14524649999976,213.14524649999976,213.14524649999976,224.88799640000025,3.0,11.738252499999362,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
The Earth is like a spaceship with very limited room and resources.,,,,0,10,10,10,,,,,,,,,224.91349029999992,,,,,,,,,224.88830259999986,224.91349029999992,224.91349029999992,224.91349029999992,230.26248559999976,4.0,5.339003000000048,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
Humans were meant to rule over the rest of nature.,,,,0,11,11,11,,,,,,,,,230.29460319999953,,,,,,,,,230.26313009999967,230.29460319999953,230.29460319999953,230.29460319999953,234.49089239999967,1.0,4.196862100000544,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
The balance of nature is very delicate and easily upset.,,,,0,12,12,12,,,,,,,,,234.51416469999958,,,,,,,,,234.4911793999995,234.51416469999958,234.51416469999958,234.51416469999958,238.28472219999958,4.0,3.7605393999992884,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
Humans will eventually learn enough about how nature works to be able to control it.,,,,0,13,13,13,,,,,,,,,238.32074520000015,,,,,,,,,238.2852097,238.32074520000015,238.32074520000015,238.32074520000015,242.42626509999945,1.0,4.101933299999473,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
"If things continue on their present course, we will soon experience a major ecological catastrophe.",,,,0,14,14,14,,,,,,,,,242.4677289999995,,,,,,,,,242.4267064999999,242.4677289999995,242.4677289999995,242.4677289999995,252.40195809999977,4.0,9.938054100000045,,,,,,,,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,"Large pieces of plastic can entangle and harm marine animals, leading to injuries and death.",,,,,,,0,0,0,3,,,,,252.4384884999995,,,,,,,,,,,,,,,,252.40983740000001,252.4384884999995,252.4384884999995,252.4384884999995,257.55879549999963,0.0,5.1208378999999695,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,"Delhi's air quality continues to deteriorate, with recent spikes reaching hazardous levels. The city is frequently engulfed in toxic smog, leading to severe respiratory issues and other health problems for millions of residents.",,,,,,,0,1,1,5,,,,,257.59453410000015,,,,,,,,,,,,,,,,257.5593081000002,257.59453410000015,257.59453410000015,257.59453410000015,264.35371879999957,0.0,6.7656120000001465,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,"Pesticide Residue in Food: Pesticide residues in food can pose health risks to consumers, especially when consumed over long periods.",,,,,,,0,2,2,2,,,,,264.3787011999998,,,,,,,,,,,,,,,,264.3539893000002,264.3787011999998,264.3787011999998,264.3787011999998,271.05157409999947,1.0,6.669430400000238,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,"Sea Turtles: Sea turtles often mistake plastic bags for jellyfish, their primary food source. Ingesting plastic can cause intestinal blockages, leading to starvation and death.",,,,,,,0,3,3,4,,,,,271.0757901000002,,,,,,,,,,,,,,,,271.0519610999995,271.0757901000002,271.0757901000002,271.0757901000002,277.79986469999994,0.0,6.7192497999994885,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,"Excessive use of pesticides can lead to soil degradation, water pollution, and harm to beneficial insects and other organisms.",,,,,,,0,4,4,1,,,,,277.8451507999994,,,,,,,,,,,,,,,,277.8003883999995,277.8451507999994,277.8451507999994,277.8451507999994,280.7549164999996,0.0,2.916884100000061,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,"There have been 223 heat wave events over the Indian subcontinent in the past few decades (1978-1999), causing approximately 5,500 death. India experienced about 24 days of heat waves in different parts of the country in 2024, its longest spell.",,,,,,,0,5,5,0,,,,,280.80976619999956,,,,,,,,,,,,,,,,280.7553205999998,280.80976619999956,280.80976619999956,280.80976619999956,302.78988939999954,0.0,21.97961209999994,,,,,,,,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.79018700000006,302.79707929999995,302.79707929999995,313.49463609999975,space,10.682858500000293,None,,,,,,,,,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,,images/A_apple.png,images/B_Apple.png,,,,,,,,,0,0,0,0,313.6325503000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5038585999996,313.6325503000003,313.6325503000003,313.6325503000003,331.46950330000027,left,17.819791999999325,None,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,,images/A_bottle.png,images/B_bottle.png,,,,,,,,,0,1,1,1,331.5537147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.47075519999953,331.5537147,331.5537147,331.5537147,339.4730150999999,left,7.909290900000087,None,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,,images/A_cloth.png,images/B_cloth.png,,,,,,,,,0,2,2,2,339.5631249000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.47400139999945,339.5631249000003,339.5631249000003,339.5631249000003,339.75594409999985,left,0.18202889999975014,None,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,,images/A_detergent.png,images/B_detergent.png,,,,,,,,,0,3,3,3,339.8248039999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.75682579999966,339.8248039999994,339.8248039999994,339.8248039999994,345.15771600000016,left,5.3210581000003,None,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,,images/A_facewash.png,images/B_facewash.png,,,,,,,,,0,4,4,4,345.2182656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.15860589999966,345.2182656,345.2182656,345.2182656,347.9591636,left,2.7272720000000845,None,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,,images/A_Light_Bulb.png,images/B_Light_Bulb.png,,,,,,,,,0,5,5,5,348.02559770000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.9600653000002,348.02559770000016,348.02559770000016,348.02559770000016,352.9613427999998,right,4.917821699999877,None,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,,images/A_shopping.png,images/B_shopping.png,,,,,,,,,0,6,6,6,353.0424352999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.96231020000005,353.0424352999994,353.0424352999994,353.0424352999994,356.61247989999947,left,3.5529224000001705,None,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,,images/A_toothpaste.png,images/B_toothpaste.png,,,,,,,,,0,7,7,7,356.6773828999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.6134374999997,356.6773828999999,356.6773828999999,356.6773828999999,363.6152275999998,right,6.922334400000182,None,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
,,images/A_transport.png,images/B_transport.png,,,,,,,,,0,8,8,8,363.7050591000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6160595999995,363.7050591000002,363.7050591000002,363.7050591000002,370.5180538999998,left,6.796476400000756,None,TEST07,001,2024-11-22_18h43.20.407,environmental_priming,2024.1.5,None,2024-11-22 18h43.37.883800 +0530,
