scale,env,image1,image2,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,thisRow.t,notes,trial.started,text.started,key_resp.started,trial.stopped,key_resp.keys,key_resp.rt,key_resp.duration,NEP_scale.started,text_2.started,question.started,slider.started,NEP_scale.stopped,slider.response,slider.rt,env_prime.started,text_3.started,text_4.started,slider_2.started,env_prime.stopped,slider_2.response,slider_2.rt,env_decision_inst.started,text_5.started,key_resp_2.started,env_decision_inst.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,desicion.started,OptionA.started,optionB.started,key_resp_3.started,desicion.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
"If things continue on their present course, we will soon experience a major ecological catastrophe.",,,,0,14,14,14,,,,,,,,,191.66339680000237,,,,,,,,,191.63720509999985,191.66339680000237,191.66339680000237,191.66339680000237,239.89532650000183,5.0,48.23374829999375,,,,,,,,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,"Excessive use of pesticides can lead to soil degradation, water pollution, and harm to beneficial insects and other organisms.",,,,,,,0,0,0,1,,,,,239.92435820000537,,,,,,,,,,,,,,,,239.89833850000286,239.92435820000537,239.92435820000537,239.92435820000537,245.00705590000143,0.0,5.080426000000443,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,"Sea Turtles: Sea turtles often mistake plastic bags for jellyfish, their primary food source. Ingesting plastic can cause intestinal blockages, leading to starvation and death.",,,,,,,0,1,1,4,,,,,245.03366340000503,,,,,,,,,,,,,,,,245.00752510000166,245.03366340000503,245.03366340000503,245.03366340000503,249.55907810000645,0.0,4.521225999997114,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,"Pesticide Residue in Food: Pesticide residues in food can pose health risks to consumers, especially when consumed over long periods.",,,,,,,0,2,2,2,,,,,249.58297760000278,,,,,,,,,,,,,,,,249.55936890000157,249.58297760000278,249.58297760000278,249.58297760000278,252.00982750000549,0.0,2.424669299995003,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,"There have been 223 heat wave events over the Indian subcontinent in the past few decades (1978-1999), causing approximately 5,500 death. India experienced about 24 days of heat waves in different parts of the country in 2024, its longest spell.",,,,,,,0,3,3,0,,,,,252.04376730000513,,,,,,,,,,,,,,,,252.01008620000357,252.04376730000513,252.04376730000513,252.04376730000513,256.7115791000033,0.0,4.664752699995006,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,"Delhi's air quality continues to deteriorate, with recent spikes reaching hazardous levels. The city is frequently engulfed in toxic smog, leading to severe respiratory issues and other health problems for millions of residents.",,,,,,,0,4,4,5,,,,,256.73896770000283,,,,,,,,,,,,,,,,256.71184010000434,256.73896770000283,256.73896770000283,256.73896770000283,260.31379610000295,0.0,3.571516000003612,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,"Large pieces of plastic can entangle and harm marine animals, leading to injuries and death.",,,,,,,0,5,5,3,,,,,260.33575610000116,,,,,,,,,,,,,,,,260.3141250000044,260.33575610000116,260.33575610000116,260.33575610000116,263.46390720000636,0.0,3.1254773999971803,,,,,,,,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.46415790000174,263.4776697000052,263.4776697000052,267.9642624000044,space,4.472990399997798,None,,,,,,,,,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,,images/A_apple.png,images/B_Apple.png,,,,,,,,,0,0,0,0,268.05801559999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.97040440000274,268.05801559999964,268.05801559999964,268.05801559999964,281.8372173000025,left,13.76766929999576,None,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,,images/A_bottle.png,images/B_bottle.png,,,,,,,,,0,1,1,1,281.88062280000304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.8383262999996,281.88062280000304,281.88062280000304,281.88062280000304,285.6892158000046,right,3.7958597999968333,None,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,,images/A_cloth.png,images/B_cloth.png,,,,,,,,,0,2,2,2,285.73180649999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.6899346000064,285.73180649999995,285.73180649999995,285.73180649999995,290.8907290000061,left,5.14983910000592,None,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,,images/A_detergent.png,images/B_detergent.png,,,,,,,,,0,3,3,3,290.93271630000527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.8915876000028,290.93271630000527,290.93271630000527,290.93271630000527,293.8584445000015,left,2.9195760000002338,None,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,,images/A_facewash.png,images/B_facewash.png,,,,,,,,,0,4,4,4,293.9018076000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.85929190000024,293.9018076000066,293.9018076000066,293.9018076000066,296.1593501000025,left,2.2550877000030596,None,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,,images/A_Light_Bulb.png,images/B_Light_Bulb.png,,,,,,,,,0,5,5,5,296.1997859000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.16000200000417,296.1997859000039,296.1997859000039,296.1997859000039,297.84416800000326,left,1.6360119999953895,None,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,,images/A_shopping.png,images/B_shopping.png,,,,,,,,,0,6,6,6,297.88461290000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.845067000002,297.88461290000123,297.88461290000123,297.88461290000123,300.31148750000284,left,2.4117149000012432,None,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,,images/A_toothpaste.png,images/B_toothpaste.png,,,,,,,,,0,7,7,7,300.361298900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.31246320000355,300.361298900003,300.361298900003,300.361298900003,307.29649470000004,right,6.933187099995848,None,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
,,images/A_transport.png,images/B_transport.png,,,,,,,,,0,8,8,8,307.3519019000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.2969690000027,307.3519019000014,307.3519019000014,307.3519019000014,308.91491880000103,right,1.5532846999994945,None,nevel,001,2024-11-22_13h17.53.265,environmental_priming,2024.1.5,None,2024-11-22 13h18.09.579576 +0530,
