scale,env,image1,image2,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,thisRow.t,notes,trial.started,text.started,key_resp.started,trial.stopped,key_resp.keys,key_resp.rt,key_resp.duration,NEP_scale.started,text_2.started,question.started,slider.started,NEP_scale.stopped,slider.response,slider.rt,env_prime.started,text_3.started,text_4.started,slider_2.started,env_prime.stopped,slider_2.response,slider_2.rt,env_decision_inst.started,text_5.started,key_resp_2.started,env_decision_inst.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,desicion.started,OptionA.started,optionB.started,key_resp_3.started,desicion.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
"If things continue on their present course, we will soon experience a major ecological catastrophe.",,,,0,14,14,14,,,,,,,,,90.8420736999833,,,,,,,,,90.81512129999464,90.8420736999833,90.8420736999833,90.8420736999833,95.33732250001049,5.0,4.494284999964293,,,,,,,,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,"Delhi's air quality continues to deteriorate, with recent spikes reaching hazardous levels. The city is frequently engulfed in toxic smog, leading to severe respiratory issues and other health problems for millions of residents.",,,,,,,0,0,0,5,,,,,95.37921709998045,,,,,,,,,,,,,,,,95.3435499999905,95.37921709998045,95.37921709998045,95.37921709998045,110.44754329998977,0.0,15.06819479999831,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,"Large pieces of plastic can entangle and harm marine animals, leading to injuries and death.",,,,,,,0,1,1,3,,,,,110.47134879999794,,,,,,,,,,,,,,,,110.44816069997614,110.47134879999794,110.47134879999794,110.47134879999794,128.02990480000153,0.0,17.558075200009625,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,"Sea Turtles: Sea turtles often mistake plastic bags for jellyfish, their primary food source. Ingesting plastic can cause intestinal blockages, leading to starvation and death.",,,,,,,0,2,2,4,,,,,128.0599300999893,,,,,,,,,,,,,,,,128.03016809996916,128.0599300999893,128.0599300999893,128.0599300999893,134.1418536999845,0.0,6.076849100005347,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,"There have been 223 heat wave events over the Indian subcontinent in the past few decades (1978-1999), causing approximately 5,500 death. India experienced about 24 days of heat waves in different parts of the country in 2024, its longest spell.",,,,,,,0,3,3,0,,,,,134.1775845999946,,,,,,,,,,,,,,,,134.1423316000146,134.1775845999946,134.1775845999946,134.1775845999946,140.23490530002164,0.0,6.054950099962298,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,"Pesticide Residue in Food: Pesticide residues in food can pose health risks to consumers, especially when consumed over long periods.",,,,,,,0,4,4,2,,,,,140.26378949999344,,,,,,,,,,,,,,,,140.23521010001423,140.26378949999344,140.26378949999344,140.26378949999344,147.6724641000037,0.0,7.409657999989577,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,"Excessive use of pesticides can lead to soil degradation, water pollution, and harm to beneficial insects and other organisms.",,,,,,,0,5,5,1,,,,,147.69292310002493,,,,,,,,,,,,,,,,147.6728778000106,147.69292310002493,147.69292310002493,147.69292310002493,153.6396738999756,0.0,5.942657699983101,,,,,,,,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.63984399999026,153.65383939997992,153.65383939997992,158.8246000999934,space,5.165636700054165,None,,,,,,,,,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,,images/A_apple.png,images/B_Apple.png,,,,,,,,,0,0,0,0,158.96041569998488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.83099729998503,158.96041569998488,158.96041569998488,158.96041569998488,180.45073169999523,left,21.485103800019715,None,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,,images/A_bottle.png,images/B_bottle.png,,,,,,,,,0,1,1,1,180.50461840000935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.45199749997118,180.50461840000935,180.50461840000935,180.50461840000935,185.7360112000024,right,5.222051799995825,None,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,,images/A_cloth.png,images/B_cloth.png,,,,,,,,,0,2,2,2,185.78988230001414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.7369280999992,185.78988230001414,185.78988230001414,185.78988230001414,203.42754609999247,right,17.634705899981782,None,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,,images/A_detergent.png,images/B_detergent.png,,,,,,,,,0,3,3,3,203.49768279999262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.4286800000118,203.49768279999262,203.49768279999262,203.49768279999262,213.88068770000245,left,10.375827900017612,None,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,,images/A_facewash.png,images/B_facewash.png,,,,,,,,,0,4,4,4,213.94097970001167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.88160999998217,213.94097970001167,213.94097970001167,213.94097970001167,220.73287190002156,left,6.78432450001128,None,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,,images/A_Light_Bulb.png,images/B_Light_Bulb.png,,,,,,,,,0,5,5,5,220.78866109997034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.73381700000027,220.78866109997034,220.78866109997034,220.78866109997034,228.35147049999796,left,7.55223610001849,None,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,,images/A_shopping.png,images/B_shopping.png,,,,,,,,,0,6,6,6,228.41036939999321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.35185259999707,228.41036939999321,228.41036939999321,228.41036939999321,234.07205070002237,left,5.658220200042706,None,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,,images/A_toothpaste.png,images/B_toothpaste.png,,,,,,,,,0,7,7,7,234.13172020000638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.07294310000725,234.13172020000638,234.13172020000638,234.13172020000638,242.80809609999415,right,8.667129900015425,None,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
,,images/A_transport.png,images/B_transport.png,,,,,,,,,0,8,8,8,242.87957749998895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.80901189998258,242.87957749998895,242.87957749998895,242.87957749998895,250.27780959999654,left,7.385321100009605,None,test08,001,2024-11-28_14h00.50.912,environmental_priming,2024.1.5,None,2024-11-28 14h01.23.874089 +0530,
