scale,env,image1,image2,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,thisRow.t,notes,trial.started,text.started,key_resp.started,trial.stopped,key_resp.keys,key_resp.rt,key_resp.duration,NEP_scale.started,text_2.started,question.started,slider.started,NEP_scale.stopped,slider.response,slider.rt,env_prime.started,text_3.started,text_4.started,slider_2.started,env_prime.stopped,slider_2.response,slider_2.rt,env_decision_inst.started,text_5.started,key_resp_2.started,env_decision_inst.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,desicion.started,OptionA.started,optionB.started,key_resp_3.started,desicion.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
The so-called 'ecological crisis' facing humankind has been greatly exaggerated.,,,,0,9,9,9,,,,,,,,,235.56739680000464,,,,,,,,,235.5371632000024,235.56739680000464,235.56739680000464,235.56739680000464,261.8358525000076,1.0,26.27057129998866,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
The Earth is like a spaceship with very limited room and resources.,,,,0,10,10,10,,,,,,,,,261.86004149999644,,,,,,,,,261.83622789999936,261.86004149999644,261.86004149999644,261.86004149999644,266.1832682000095,5.0,4.3179762000072515,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
Humans were meant to rule over the rest of nature.,,,,0,11,11,11,,,,,,,,,266.2069754999975,,,,,,,,,266.1835523000045,266.2069754999975,266.2069754999975,266.2069754999975,269.46522340000956,1.0,3.2591304999950808,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
The balance of nature is very delicate and easily upset.,,,,0,12,12,12,,,,,,,,,269.4891126000002,,,,,,,,,269.4654792000074,269.4891126000002,269.4891126000002,269.4891126000002,273.99289550000685,5.0,4.503486500005238,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
Humans will eventually learn enough about how nature works to be able to control it.,,,,0,13,13,13,,,,,,,,,274.0175944000075,,,,,,,,,273.99326350000047,274.0175944000075,274.0175944000075,274.0175944000075,288.9451735000039,2.0,14.928420599986566,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
"If things continue on their present course, we will soon experience a major ecological catastrophe.",,,,0,14,14,14,,,,,,,,,288.97352490000776,,,,,,,,,288.94542220000585,288.97352490000776,288.97352490000776,288.97352490000776,295.4233995999966,5.0,6.454988999990746,,,,,,,,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,"Large pieces of plastic can entangle and harm marine animals, leading to injuries and death.",,,,,,,0,0,0,3,,,,,295.45312730000296,,,,,,,,,,,,,,,,295.4304254000017,295.45312730000296,295.45312730000296,295.45312730000296,300.81962249999924,0.0,5.363633799992385,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,"Excessive use of pesticides can lead to soil degradation, water pollution, and harm to beneficial insects and other organisms.",,,,,,,0,1,1,1,,,,,300.84356999999727,,,,,,,,,,,,,,,,300.8201614999998,300.84356999999727,300.84356999999727,300.84356999999727,305.287668200006,0.0,4.441304299994954,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,"Delhi's air quality continues to deteriorate, with recent spikes reaching hazardous levels. The city is frequently engulfed in toxic smog, leading to severe respiratory issues and other health problems for millions of residents.",,,,,,,0,2,2,5,,,,,305.31751940000686,,,,,,,,,,,,,,,,305.2881788000086,305.31751940000686,305.31751940000686,305.31751940000686,329.1300915000029,0.0,23.809043300003395,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,"There have been 223 heat wave events over the Indian subcontinent in the past few decades (1978-1999), causing approximately 5,500 death. India experienced about 24 days of heat waves in different parts of the country in 2024, its longest spell.",,,,,,,0,3,3,0,,,,,329.16601790000277,,,,,,,,,,,,,,,,329.13036049999937,329.16601790000277,329.16601790000277,329.16601790000277,335.54797159999725,1.0,6.382771899996442,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,"Sea Turtles: Sea turtles often mistake plastic bags for jellyfish, their primary food source. Ingesting plastic can cause intestinal blockages, leading to starvation and death.",,,,,,,0,4,4,4,,,,,335.572230100006,,,,,,,,,,,,,,,,335.54821999999695,335.572230100006,335.572230100006,335.572230100006,340.867124299999,0.0,5.294149699999252,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,"Pesticide Residue in Food: Pesticide residues in food can pose health risks to consumers, especially when consumed over long periods.",,,,,,,0,5,5,2,,,,,340.8906885000033,,,,,,,,,,,,,,,,340.86738540000806,340.8906885000033,340.8906885000033,340.8906885000033,354.0058801999985,0.0,13.109679999994114,,,,,,,,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.00610009999946,354.0189478000102,354.0189478000102,379.02982429999975,space,24.994867300003534,None,,,,,,,,,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,,images/A_apple.png,images/B_Apple.png,,,,,,,,,0,0,0,0,379.163063400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.03503980000096,379.163063400003,379.163063400003,379.163063400003,392.885924000002,right,13.706703300005756,None,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,,images/A_bottle.png,images/B_bottle.png,,,,,,,,,0,1,1,1,392.93063590000384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.8866495999973,392.93063590000384,392.93063590000384,392.93063590000384,409.4768793999974,right,16.542213799999445,None,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,,images/A_cloth.png,images/B_cloth.png,,,,,,,,,0,2,2,2,409.56614999999874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.4777580000082,409.56614999999874,409.56614999999874,409.56614999999874,416.3458398000075,left,6.76294549999875,None,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,,images/A_detergent.png,images/B_detergent.png,,,,,,,,,0,3,3,3,416.39141019999806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.34669970000687,416.39141019999806,416.39141019999806,416.39141019999806,435.1696798000048,right,18.771370500006014,None,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,,images/A_facewash.png,images/B_facewash.png,,,,,,,,,0,4,4,4,435.22382100000686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.17040519999864,435.22382100000686,435.22382100000686,435.22382100000686,439.5209882000054,left,4.290956900003948,None,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,,images/A_Light_Bulb.png,images/B_Light_Bulb.png,,,,,,,,,0,5,5,5,439.5670578999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.5217940000002,439.5670578999998,439.5670578999998,439.5670578999998,443.2904864000011,left,3.7087517000036314,None,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,,images/A_shopping.png,images/B_shopping.png,,,,,,,,,0,6,6,6,443.3407966000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.2913422999991,443.3407966000086,443.3407966000086,443.3407966000086,461.0133497000061,left,17.65560139999434,None,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,,images/A_toothpaste.png,images/B_toothpaste.png,,,,,,,,,0,7,7,7,461.06866030000674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0142812999984,461.06866030000674,461.06866030000674,461.06866030000674,463.8976309999998,right,2.812273699993966,None,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
,,images/A_transport.png,images/B_transport.png,,,,,,,,,0,8,8,8,463.95032289999654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.8985052000062,463.95032289999654,463.95032289999654,463.95032289999654,468.1486389000056,left,4.1883933000062825,None,test09,001,2024-11-24_19h22.46.363,environmental_priming,2024.1.5,None,2024-11-24 19h23.05.356556 +0530,
