scale,env,image1,image2,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,thisRow.t,notes,trial.started,text.started,key_resp.started,trial.stopped,key_resp.keys,key_resp.rt,key_resp.duration,NEP_scale.started,text_2.started,question.started,slider.started,NEP_scale.stopped,slider.response,slider.rt,env_prime.started,text_3.started,text_4.started,slider_2.started,env_prime.stopped,slider_2.response,slider_2.rt,env_decision_inst.started,text_5.started,key_resp_2.started,env_decision_inst.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,desicion.started,OptionA.started,optionB.started,key_resp_3.started,desicion.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
The Earth is like a spaceship with very limited room and resources.,,,,0,10,10,10,,,,,,,,,124.14124640000227,,,,,,,,,124.11750059999758,124.14124640000227,124.14124640000227,124.14124640000227,128.98949890000222,5.0,4.848502100001497,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
Humans were meant to rule over the rest of nature.,,,,0,11,11,11,,,,,,,,,129.01474939999753,,,,,,,,,128.98988049999753,129.01474939999753,129.01474939999753,129.01474939999753,132.27090200000384,1.0,3.254010600001493,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
The balance of nature is very delicate and easily upset.,,,,0,12,12,12,,,,,,,,,132.29544819999865,,,,,,,,,132.27119980000134,132.29544819999865,132.29544819999865,132.29544819999865,153.40547230000084,2.0,21.111423100002867,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
Humans will eventually learn enough about how nature works to be able to control it.,,,,0,13,13,13,,,,,,,,,153.4333054000017,,,,,,,,,153.40577750000375,153.4333054000017,153.4333054000017,153.4333054000017,168.16950879999786,4.0,14.73877530000027,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
"If things continue on their present course, we will soon experience a major ecological catastrophe.",,,,0,14,14,14,,,,,,,,,168.19582290000108,,,,,,,,,168.16980399999738,168.19582290000108,168.19582290000108,168.19582290000108,173.51899029999913,5.0,5.3243296000000555,,,,,,,,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,"Delhi's air quality continues to deteriorate, with recent spikes reaching hazardous levels. The city is frequently engulfed in toxic smog, leading to severe respiratory issues and other health problems for millions of residents.",,,,,,,0,0,0,5,,,,,173.54853279999952,,,,,,,,,,,,,,,,173.5230664999981,173.54853279999952,173.54853279999952,173.54853279999952,181.40803730000334,0.0,7.85682850000012,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,"Pesticide Residue in Food: Pesticide residues in food can pose health risks to consumers, especially when consumed over long periods.",,,,,,,0,1,1,2,,,,,181.43654819999938,,,,,,,,,,,,,,,,181.40848279999773,181.43654819999938,181.43654819999938,181.43654819999938,187.0936290000027,0.0,5.6533880999995745,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,"There have been 223 heat wave events over the Indian subcontinent in the past few decades (1978-1999), causing approximately 5,500 death. India experienced about 24 days of heat waves in different parts of the country in 2024, its longest spell.",,,,,,,0,2,2,0,,,,,187.130943199998,,,,,,,,,,,,,,,,187.09388030000264,187.130943199998,187.130943199998,187.130943199998,193.92919999999867,0.0,6.7974546999976155,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,"Excessive use of pesticides can lead to soil degradation, water pollution, and harm to beneficial insects and other organisms.",,,,,,,0,3,3,1,,,,,193.95471030000044,,,,,,,,,,,,,,,,193.92946140000277,193.95471030000044,193.95471030000044,193.95471030000044,199.0646379000027,0.0,5.109275299997535,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,"Large pieces of plastic can entangle and harm marine animals, leading to injuries and death.",,,,,,,0,4,4,3,,,,,199.0896716999996,,,,,,,,,,,,,,,,199.0648949000024,199.0896716999996,199.0896716999996,199.0896716999996,213.4701692000017,0.0,14.375840500004415,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,"Sea Turtles: Sea turtles often mistake plastic bags for jellyfish, their primary food source. Ingesting plastic can cause intestinal blockages, leading to starvation and death.",,,,,,,0,5,5,4,,,,,213.4926895000026,,,,,,,,,,,,,,,,213.47046840000257,213.4926895000026,213.4926895000026,213.4926895000026,254.16951580000023,0.0,40.67367419999937,,,,,,,,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.16976630000136,254.18337830000382,254.18337830000382,261.9212775999986,space,7.727218300002278,None,,,,,,,,,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,,images/A_apple.png,images/B_Apple.png,,,,,,,,,0,0,0,0,262.0287446000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.9263273000033,262.0287446000002,262.0287446000002,262.0287446000002,288.06566659999953,left,26.02650590000121,None,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,,images/A_bottle.png,images/B_bottle.png,,,,,,,,,0,1,1,1,288.1347816999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0669865000018,288.1347816999987,288.1347816999987,288.1347816999987,294.6682512999978,right,6.525831999999355,None,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,,images/A_cloth.png,images/B_cloth.png,,,,,,,,,0,2,2,2,294.72308319999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.66916910000145,294.72308319999865,294.72308319999865,294.72308319999865,302.7555280000015,right,8.026700200003688,None,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,,images/A_detergent.png,images/B_detergent.png,,,,,,,,,0,3,3,3,302.8070396000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.75679949999903,302.8070396000039,302.8070396000039,302.8070396000039,327.0145835000003,right,24.204692799998156,None,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,,images/A_facewash.png,images/B_facewash.png,,,,,,,,,0,4,4,4,327.0745725000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.01540289999684,327.0745725000015,327.0745725000015,327.0745725000015,331.29833009999857,left,4.217735199999879,None,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,,images/A_Light_Bulb.png,images/B_Light_Bulb.png,,,,,,,,,0,5,5,5,331.34246829999756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.2988114999971,331.34246829999756,331.34246829999756,331.34246829999756,335.7182879000029,left,4.372756799995841,None,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,,images/A_shopping.png,images/B_shopping.png,,,,,,,,,0,6,6,6,335.76280789999873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.71909900000173,335.76280789999873,335.76280789999873,335.76280789999873,340.6200792000018,left,4.85096170000179,None,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,,images/A_toothpaste.png,images/B_toothpaste.png,,,,,,,,,0,7,7,7,340.6619372999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.62093599999935,340.6619372999994,340.6619372999994,340.6619372999994,344.5714841000008,right,3.8934769999978016,None,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
,,images/A_transport.png,images/B_transport.png,,,,,,,,,0,8,8,8,344.62279110000236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5722803000026,344.62279110000236,344.62279110000236,344.62279110000236,356.5098947000006,left,11.882852800001274,None,04_TEST,001,2024-11-22_15h46.15.843,environmental_priming,2024.1.5,None,2024-11-22 15h46.34.612528 +0530,
